19.13911247 17.86134148 17.19548607 16.84083748 16.58601189 0.06855901 0.00871996 0.00709444 0.00651804 0.01643248 0.10132400
19.25546646 18.11416626 17.51286125 17.18116188 17.03046989 0.06755588 0.01068846 0.00988367 0.01067871 0.03938186 0.10399000
20.25634956 18.48101997 17.47687340 17.04456711 16.69767189 0.09839417 0.01008563 0.00659649 0.00668215 0.01697049 0.10945600
19.36430359 17.60506058 16.78135300 16.38883209 16.10248756 0.06286819 0.00702287 0.00491721 0.00489913 0.01210334 0.08003890
19.50448227 17.53837204 16.44822121 15.95575142 15.54350567 0.12034289 0.00942149 0.00624198 0.00619615 0.01151645 0.15304700
18.83493614 17.73273849 17.18998909 16.87640381 16.68082619 0.04138049 0.00964077 0.00661471 0.00673771 0.01772104 0.04173080
18.89809418 17.83203697 17.40041733 17.20956612 17.01468658 0.03869743 0.01069838 0.00884135 0.01112035 0.02452993 0.02056830
19.22675133 17.23545647 16.16142654 15.68072987 15.33209038 0.05258494 0.00550705 0.00352307 0.00347154 0.00818308 0.12677200
20.18331337 18.53907013 17.55975533 17.10226059 16.75792122 0.08874637 0.01056091 0.00828925 0.00660867 0.01793459 0.14442199
19.40643501 18.00287247 17.17974281 16.74953270 16.51568222 0.08969820 0.01235133 0.00874418 0.00898091 0.02932979 0.06582340
19.04739189 17.93542099 17.32025719 16.97583771 16.75536156 0.05351411 0.00835044 0.00665140 0.00665140 0.01855633 0.12836500
18.88011169 17.85142708 17.34111023 17.03484344 16.81732178 0.04302033 0.00967644 0.00762986 0.00896435 0.02366443 0.07658200
17.48445892 16.59790993 16.24825287 15.95291996 15.87046909 0.01990299 0.00535208 0.00499025 0.00560431 0.01543539 0.08024080
20.46068001 18.70705032 17.44380951 16.98122215 16.67762566 0.16518353 0.01961150 0.00906396 0.00835831 0.01907667 0.19397500
18.88700485 17.47336960 16.83074570 16.40531731 16.12295341 0.06505701 0.01003971 0.00798954 0.00879271 0.02556919 0.06580200
18.48239326 17.23480415 16.50879097 16.09486008 15.83156300 0.04200478 0.00692021 0.00535699 0.00505034 0.01131656 0.08246860
18.40441704 17.37326813 17.00256348 16.85055351 16.77502823 0.07872259 0.01504256 0.01369374 0.02198479 0.05966318 0.02338330
22.10319328 20.54750633 18.79574013 17.99888420 17.58785820 0.48686099 0.05518081 0.01911134 0.01511145 0.03366899 0.45695299
18.25765228 16.44083786 15.57291889 15.16407967 14.86343479 0.02692185 0.00337381 0.00258299 0.00258299 0.00597749 0.05137840
20.42744827 18.41575050 17.55257988 17.20306015 16.89245796 0.10187109 0.01059026 0.00675013 0.00736062 0.02114891 0.08105550
18.61036301 16.72785950 15.77422047 15.30795956 14.99245071 0.07139888 0.00623622 0.00420071 0.00412404 0.01103878 0.08705660
17.56747437 15.79640865 14.89727974 14.48971272 14.18103409 0.01795222 0.00287159 0.00195220 0.00202919 0.00392033 0.04670100
17.78667450 16.87284279 16.55730057 16.36328697 16.26695824 0.03062790 0.00672546 0.00650612 0.00807090 0.02336228 0.04417060
19.86475563 18.09108162 17.23662949 16.84955788 16.59691238 0.05780040 0.00879255 0.00544145 0.00632291 0.01343063 0.08235250
18.09037590 16.29366493 15.32984447 14.86355877 14.48949718 0.03891490 0.00477444 0.00330311 0.00344924 0.00706844 0.09169570
21.07787514 18.85898209 17.97181511 17.51221085 17.16705132 0.22103468 0.01444421 0.01008576 0.00933483 0.02160091 0.08998910
19.56951141 17.87752724 17.00952339 16.62486267 16.38529778 0.06206098 0.00744926 0.00538664 0.00559911 0.01513919 0.13010199
19.88980865 18.15832901 17.09927177 16.68851852 16.37905121 0.19279639 0.01429893 0.00802630 0.00823603 0.02004952 0.12664901
20.19259071 18.41403580 17.41308212 16.97014046 16.65008545 0.08673788 0.01004860 0.00612794 0.00618466 0.01311305 0.12711200
18.15644646 16.67709923 15.78979111 15.29411030 15.00006104 0.06608673 0.00729327 0.00490369 0.00444348 0.01125438 0.14139900
18.31439972 17.27466583 16.87488747 16.61110878 16.49039268 0.03841563 0.00767221 0.00758091 0.00865609 0.02719633 0.07625960
19.44903564 17.81916046 16.55066299 16.06658363 15.72599316 0.16351849 0.01634253 0.00828939 0.00761593 0.01905983 0.20880900
20.38220024 18.45280266 17.21020317 16.64468956 16.27528191 0.28746480 0.01921814 0.01040687 0.01016063 0.02178277 0.18230499
19.17103767 17.26696396 16.19959259 15.80284977 15.50128937 0.06786709 0.00597748 0.00374732 0.00377852 0.00831219 0.07857180
20.75783730 18.41108131 17.16989136 16.65452194 16.33556938 0.21138975 0.01329566 0.00721305 0.00729996 0.01704959 0.19814099
18.62799454 17.69444466 17.29147911 17.01366425 16.97099113 0.05040796 0.00933507 0.01005819 0.01101844 0.04580355 0.08524160
18.32271194 17.31831169 16.72653961 16.39439774 16.14877129 0.03468184 0.01141096 0.00579857 0.01244295 0.01459192 0.10509900
18.59400368 16.58245468 15.68133545 15.25120068 14.89062500 0.04112447 0.00403015 0.00284788 0.00267006 0.00539161 0.07994030
20.40136719 18.37664223 17.21957588 16.71949005 16.35496712 0.12933059 0.01065880 0.00606620 0.00616764 0.01318596 0.15303700
19.45043373 18.12689972 17.41519737 16.99696350 16.71787071 0.07312155 0.01125424 0.01032095 0.01087729 0.03299947 0.09926450
18.69304276 17.33959198 16.65896034 16.22236824 15.96877766 0.05229814 0.00826646 0.00646430 0.00663930 0.01866018 0.08599560
18.96263885 17.79809380 17.12536240 16.69567299 16.45123291 0.04215815 0.00740825 0.00597747 0.00592815 0.01777074 0.15032300
19.42785835 17.60027885 16.73125267 16.28510666 15.98697853 0.05981425 0.00798212 0.00524952 0.00512531 0.01261577 0.06450480
20.37129784 18.34172058 17.19909859 16.72017288 16.34745598 0.15293495 0.01166573 0.00750446 0.00782926 0.01897191 0.18549600
19.83119011 18.10871124 17.26660919 16.88448143 16.62632561 0.11115225 0.01065887 0.00769338 0.00781476 0.01916464 0.09964270
15.83458996 13.95154572 13.10557842 12.64652729 12.29868126 0.01254653 0.00170814 0.00127211 0.00118502 0.00261893 0.03694820
18.16460419 17.07904053 16.78387070 16.57005501 16.53444862 0.03542511 0.00647025 0.00738791 0.00938690 0.03116827 0.04837030
19.51530457 17.90831375 17.04342651 16.65671921 16.33794403 0.05866863 0.00764386 0.00553754 0.00547165 0.01447119 0.10255200
18.63818169 17.32768822 16.79682922 16.45311356 16.24011803 0.04223811 0.00742885 0.00603282 0.00781487 0.02061176 0.07243250
19.78372192 18.27841568 17.51792908 17.11076546 16.79473305 0.12323719 0.01157996 0.00860823 0.00942143 0.02609153 0.11517100
19.73550224 18.01520920 17.31956482 16.90304947 16.36120033 0.11810032 0.01070808 0.00785807 0.00825122 0.02019808 0.06537980
18.45489311 17.44216728 17.08335114 16.75661469 16.62656021 0.03927416 0.00849025 0.00793086 0.00860835 0.02044117 0.07609310
23.26118279 19.67619896 18.06934357 17.49755287 17.10044098 1.43772101 0.02480002 0.01071788 0.00992919 0.02423709 0.32384399
18.64118385 17.64935493 17.34263229 17.14094543 17.00732422 0.04306269 0.00813801 0.00905564 0.01006744 0.04000349 0.05064360
19.19484520 17.45952034 16.67282677 16.31553650 16.08656883 0.05326673 0.00616192 0.00455532 0.00413541 0.00970304 0.07138120
19.56550598 18.04259491 17.28768158 16.83370018 16.55223846 0.05764385 0.01018853 0.00745618 0.00574004 0.01427211 0.06034840
19.55235672 17.93972397 17.01093483 16.60154533 16.34758186 0.08669930 0.00991098 0.00673162 0.00702297 0.02156314 0.14947000
20.02570724 18.28635597 17.45017815 17.05013084 16.75878906 0.09390508 0.00942993 0.00678757 0.00691379 0.01643215 0.06660370
19.88982773 18.07609749 17.07010269 16.67227554 16.33213043 0.08096344 0.00807809 0.00522536 0.00472188 0.01087679 0.11250100
21.35124207 20.04346657 18.37875748 17.62710381 17.27072906 0.29245743 0.03617394 0.01345562 0.01059039 0.03014899 0.29512599
19.82666016 18.02235603 17.11145210 16.72718811 16.30416679 0.07183760 0.00838904 0.00552226 0.00591723 0.01126448 0.07798770
19.05608749 17.70509148 17.01008224 16.61409569 16.31954002 0.04127241 0.00778603 0.00598299 0.00582531 0.01441798 0.04283400
19.17021561 18.04801559 17.29207993 16.99053574 16.75074959 0.06287205 0.00955236 0.00775027 0.00784362 0.02401606 0.14022100
19.86004829 18.29608536 17.36726379 16.90264320 16.52595901 0.10109293 0.01136866 0.00806338 0.00857669 0.02036599 0.12868100
22.00704384 20.75488663 18.99368095 18.27150726 17.86339188 0.49176913 0.05972406 0.02010405 0.01890172 0.04238511 0.41986299
19.28813744 17.51101685 16.72713661 16.35481453 16.07922554 0.03009146 0.00474366 0.00374729 0.00378546 0.00780000 0.03370570
19.43709183 17.42016792 16.53954697 16.12347031 15.81115341 0.05460438 0.00532250 0.00382401 0.00395294 0.00880869 0.07634820
26.99430466 20.62851334 18.76732826 17.81755066 17.35171318 1.18320012 0.12331981 0.03224807 0.02403897 0.05999019 0.51858097
20.41045570 18.57676506 17.54600143 17.03545761 16.65545654 0.13662228 0.01353019 0.00822081 0.00782198 0.01599943 0.08706970
17.60282898 16.08227158 15.41773605 15.08504486 14.86216068 0.03108281 0.00480091 0.00398221 0.00411646 0.01224962 0.06056210
18.57204819 17.60116577 17.20428467 17.00523567 16.87365532 0.04274203 0.00797464 0.00704229 0.00777883 0.01935876 0.03030030
18.79751587 17.05486298 16.21619034 15.83138847 15.53428078 0.06172986 0.00662705 0.00465288 0.00507835 0.01161238 0.07052670
20.18972588 18.12913513 16.81850624 16.24005318 15.94483566 0.33012813 0.01934265 0.00964987 0.00893146 0.02160318 0.22325800
18.12924194 16.18114090 15.23366547 14.82974625 14.45876789 0.03076905 0.00366879 0.00249875 0.00243738 0.00537182 0.08348920
19.82420731 17.87849045 16.82333755 16.41474533 16.07543373 0.11228840 0.01060026 0.00583605 0.00594456 0.01451150 0.11353600
18.41023064 16.73229980 15.89234543 15.44113445 15.13274574 0.02930265 0.00434231 0.00329399 0.00323387 0.00801898 0.08175050
20.82357788 18.62558556 17.26801109 16.75902176 16.43669510 0.20478211 0.01501433 0.00699708 0.00651203 0.01449786 0.21737400
19.58902550 18.30101013 17.48289871 17.10431671 16.78877068 0.09111635 0.01248852 0.00918157 0.01122327 0.02759938 0.15754400
19.43305397 17.58579254 16.75045776 16.35213470 16.07594490 0.08880541 0.00879262 0.00656026 0.00641092 0.01670763 0.06324670
19.95244217 18.01861000 17.14423561 16.74955559 16.46715164 0.08059290 0.00973007 0.00590088 0.00602723 0.01425947 0.07349990
19.27802658 18.12952423 17.47747421 17.16633224 16.91407967 0.06212491 0.01208142 0.00875221 0.00920699 0.02340438 0.15810500
20.59711838 18.24832344 17.16031456 16.75814247 16.41517258 0.18831372 0.01125409 0.00707486 0.00742881 0.01738231 0.11776700
18.36549187 17.37949371 16.89198494 16.72113991 16.53392220 0.04588853 0.02840031 0.01223834 0.02674996 0.02853056 0.03902670
18.84627342 17.06030846 16.16945457 15.77971649 15.47043133 0.03591583 0.00517274 0.00346195 0.00345240 0.00716663 0.08849900
20.03319550 18.35267639 17.30472374 16.83447075 16.45476723 0.10221135 0.00996569 0.00604386 0.00589545 0.01304069 0.13074900
19.69680214 18.33641815 17.19789314 16.70265770 16.35441780 0.18851848 0.01781997 0.01023572 0.00938686 0.02190324 0.17413300
18.94372177 17.72229767 17.31414223 17.08543587 16.94787216 0.06749535 0.00997512 0.00996597 0.01221575 0.04635528 0.03874430
19.95701981 18.10507965 17.17082596 16.73427200 16.41015625 0.08992910 0.00913088 0.00681268 0.00706187 0.02032870 0.08397220
19.30418205 17.94059753 16.95936394 16.52620125 16.21865845 0.06241130 0.00818303 0.00571372 0.00536684 0.01359285 0.14021800
22.22988319 20.78628159 18.96382904 18.28491592 17.89805984 0.70435137 0.07234054 0.02321095 0.02900736 0.06137745 0.42976001
19.15840340 17.99295998 17.40164375 17.06772423 16.88986588 0.05681489 0.01591180 0.00833520 0.00957012 0.02448469 0.08157800
19.96531296 18.13298416 16.96803856 16.51201630 16.12660408 0.08439649 0.01037807 0.00555800 0.00537180 0.01161209 0.16056199
16.81104660 15.67140961 15.19066525 14.96724892 14.81253052 0.02684864 0.00393843 0.00360515 0.00425916 0.01452522 0.02195280
20.10482025 18.13221931 17.03129768 16.57877541 16.21853065 0.09286039 0.00808551 0.00514418 0.00539658 0.01198132 0.14846399
19.72379303 18.03604126 17.04693031 16.61712074 16.27490616 0.10703084 0.01008576 0.00653607 0.00602167 0.01511146 0.11918200
20.26470757 18.23282051 17.27329063 16.84184265 16.54953384 0.17287911 0.01203680 0.00782200 0.00857669 0.02014238 0.12194300
18.36215210 17.09707069 16.44379997 16.05937004 15.80616760 0.02932977 0.00549187 0.00432635 0.00440678 0.01130615 0.09581720
23.69413567 19.55144691 17.96323204 17.34098053 16.95841980 2.84645987 0.03125200 0.01312548 0.01197061 0.02916742 0.30890700
16.04511070 15.17930412 14.79055882 14.63027573 14.51230526 0.01920098 0.00425132 0.00397488 0.00460600 0.01393552 0.01259890
23.55879021 20.90261269 19.26154137 18.42120934 17.96083450 1.67763269 0.09648817 0.02811092 0.02150297 0.04746670 0.52465498
22.30871582 19.66119194 18.04066086 17.45382500 17.09183502 0.82193339 0.03311599 0.01227184 0.01100814 0.02847606 0.29884100
17.10536003 15.29583359 14.46924400 14.08894444 13.76986122 0.02103379 0.00291960 0.00204986 0.00207073 0.00378550 0.04372970
19.49416351 18.16508865 17.33764267 16.94003296 16.67432785 0.08302777 0.01126453 0.00846678 0.00906399 0.02540408 0.12805200
19.42621422 18.03187943 17.29212379 16.90893745 16.67879868 0.08303110 0.00996585 0.00855301 0.01007675 0.02585270 0.10415400
19.72234917 17.77451515 16.75983429 16.32990074 15.96140671 0.11662246 0.00992927 0.00604951 0.00595552 0.01316175 0.11022000
21.83949852 17.68848228 16.57999420 16.13089943 15.74859715 0.89402705 0.00929216 0.00565615 0.00555802 0.01292161 0.14370701
18.51206017 17.26446533 16.51707649 16.20392799 16.02363205 0.05734640 0.00785092 0.00597753 0.00586843 0.01628232 0.08209740
18.99681664 17.68551636 16.97836494 16.57347870 16.28904343 0.05105702 0.00759474 0.00596646 0.00628230 0.01336911 0.12288400
18.98380470 17.28857994 16.33594894 16.12110329 15.64768982 0.08069709 0.00975708 0.00562499 0.02245556 0.03665401 0.09062420
24.50876999 20.88801193 19.06483459 18.42660522 18.07007790 2.74538136 0.06969525 0.02138309 0.01973742 0.04746113 0.35841301
20.52274513 18.63734627 17.31514740 16.79952240 16.49624252 0.16963646 0.01611789 0.00809317 0.00875227 0.01968397 0.21438301
22.52429581 20.70698929 18.92036629 18.26868629 17.90547562 0.77474046 0.05831438 0.02042157 0.01921774 0.04655828 0.36706799
18.93526649 17.11619949 16.21487427 15.78961372 15.43256950 0.05391230 0.00762293 0.00553761 0.00489466 0.01035902 0.07545010
18.14343262 16.79900742 16.04798126 13.36350155 15.42098331 0.06856557 0.00766516 0.00540658 0.00070165 0.01533629 0.07796720
19.56544685 17.88057709 16.96185303 16.59090233 16.20969772 0.06344689 0.00831222 0.00530784 0.00553756 0.01201458 0.09904140
20.86368370 18.69636726 17.45399094 16.95885277 16.64545822 0.26531154 0.01884986 0.00843558 0.00840460 0.01952092 0.18446700
19.12999725 18.02074242 17.31302834 16.88279533 16.69094849 0.05268311 0.00985635 0.00735389 0.00742879 0.02091716 0.18004400
19.05356216 17.31741714 16.46234703 16.09376335 15.71122551 0.07538395 0.00865607 0.00583609 0.00585763 0.01480872 0.10692600
19.12912178 17.96457100 17.09447289 16.63835335 16.36583138 0.04778331 0.01167668 0.00866405 0.00811561 0.01711241 0.18764099
18.99471474 17.79250526 17.26728249 16.89931107 16.82899094 0.06357330 0.00952615 0.00943017 0.00973914 0.03795801 0.07803240
19.43064499 17.62086868 16.60897255 16.17168808 15.75431061 0.08904678 0.00873607 0.00550707 0.00542652 0.01091738 0.12628600
18.19883919 16.92065430 16.24012566 15.86935329 15.58179283 0.03852228 0.00608304 0.00549190 0.00574543 0.01490459 0.07857690
25.76464081 20.36381340 18.79473114 17.92425537 17.43019104 2.06387258 0.09010514 0.02962805 0.02218777 0.05096506 0.48884800
18.84607887 17.44500923 16.71387863 16.29313469 16.06068993 0.05162597 0.00783639 0.00606625 0.00668223 0.01576583 0.09535630
20.24954987 18.56442451 17.60130310 17.11683846 16.79362679 0.09752444 0.01197004 0.00886572 0.00917312 0.01540628 0.11678200
20.26250267 18.53867149 17.48720741 17.02696609 16.73264885 0.10255456 0.01283841 0.00719308 0.00702289 0.01604338 0.16930500
19.30727196 17.67155075 16.63749886 16.20647049 15.83641720 0.07770776 0.00965872 0.00623622 0.00637562 0.02032914 0.14672700
19.31375694 18.26788712 17.51861763 17.07948112 16.85123634 0.04349557 0.00862397 0.00845896 0.00871201 0.01905854 0.18983500
20.28191757 18.48603439 17.50200462 17.08298111 16.72883987 0.11719420 0.01054145 0.00692646 0.00730659 0.01681484 0.13085499
20.10439110 18.13338280 16.96568871 16.46498871 16.10988808 0.12190358 0.01035879 0.00580922 0.00549692 0.01288566 0.15401000
18.83807182 17.67158699 17.08048248 16.71612167 16.52203751 0.03136779 0.00652404 0.00562493 0.00585758 0.01513922 0.07107500
19.78347397 18.18972206 17.40119934 16.93245316 16.56424904 0.11437558 0.01205901 0.00889851 0.00782196 0.02355629 0.07259530
18.31762314 17.47100639 17.20847321 17.00627518 16.94935226 0.02842549 0.00782204 0.00890677 0.01131673 0.03880608 0.04373950
19.33475876 18.12349892 17.43570518 17.06229973 16.87198067 0.08326064 0.01540701 0.01137941 0.01215962 0.03076812 0.15051700
22.28801346 19.88256645 18.21005821 17.55314636 17.27528572 0.75297868 0.03654642 0.01365560 0.01173047 0.03767733 0.34803101
18.07698441 17.03010178 16.31432533 15.88544941 15.61936474 0.02930312 0.00598303 0.00467005 0.00454696 0.01033993 0.10399100
16.98660851 16.06777954 15.66204834 15.53318596 15.40579796 0.02280983 0.00488566 0.00488117 0.00624775 0.01963006 0.01135600
18.80666924 17.61938667 17.14724541 16.81223869 16.56626892 0.06037942 0.00935230 0.00846681 0.00977509 0.02747324 0.08250890
20.26534081 18.44165802 17.38359451 17.00388145 16.60889244 0.15394311 0.01410303 0.00850586 0.00878454 0.01971993 0.14599100
18.77038574 17.06516266 16.23763657 15.77978706 15.49281502 0.06806045 0.00651809 0.00493995 0.00491726 0.01433904 0.13208701
18.75367928 17.92212296 17.66499329 17.36177254 17.35030556 0.03712657 0.00965862 0.00894774 0.01005801 0.02935388 0.08586600
19.77096939 17.90549278 16.79465866 16.35774994 16.06595802 0.10091528 0.00925788 0.00536190 0.00574540 0.01308928 0.16666800
16.15940285 15.31743336 15.05110168 14.91558933 14.81228161 0.01185007 0.00291422 0.00263586 0.00309687 0.00673165 0.02911970
19.76719093 18.32129288 17.54649162 17.09954071 16.81999016 0.13575050 0.01592628 0.01230605 0.01295747 0.03477794 0.11347600
18.78482437 16.85151291 15.85693932 15.43568802 15.09816933 0.06511603 0.00555803 0.00359519 0.00367217 0.00824366 0.10389900
19.09881783 17.90822601 17.50318336 17.18552208 17.10238075 0.04980487 0.00849796 0.00872001 0.01040683 0.03757428 0.08443820
